LIVE_USR.TABLE1	STG_USR.TABLE1
LIVE_USR.TABLE2	STG_USR.TABLE2
LIVE_USR.TABLE3	STG_USR.TABLE3
LIVE_USR.CUSTOMERS	STG_USR.CUSTOMERS
LIVE_USR.ORDERS	STG_USR.ORDERS
LIVE_USR.PRODUCTS	STG_USR.PRODUCTS
PROD_USR.SALES	DEV_USR.SALES
PROD_USR.INVENTORY	DEV_USR.INVENTORY
PROD_APP.USER_DATA	TEST_APP.USER_DATA
PROD_APP.USER_PROFILE	TEST_APP.USER_PROFILE
DEV_USR.TABLE1	DEV_USR.TABLE9
DEV_USR.TABLE2	DEV_USR.TABLE10
DEV_USR.TABLE3	DEV_USR.TABLE11
DEV_USR.OLD_CUSTOMERS	DEV_USR.NEW_CUSTOMERS
TEST_APP.TBL_USER_V1	TEST_APP.TBL_USER_V2
TEST_APP.TBL_ORDER_V1	TEST_APP.TBL_ORDER_V2
STG_USR.WORK_TABLE_01	STG_USR.WORK_TABLE_NEW
STG_USR.BACKUP_2023	STG_USR.BACKUP_2024
PROD_DWH.FACT_SALES	DEV_DWH.FACT_SALES
PROD_DWH.DIM_CUSTOMER	DEV_DWH.DIM_CUSTOMER
PROD_DWH.DIM_PRODUCT	DEV_DWH.DIM_PRODUCT
PROD_FINANCE.GL_ACCOUNTS	TEST_FINANCE.GL_ACCOUNTS
PROD_FINANCE.JOURNAL_ENTRIES	TEST_FINANCE.JOURNAL_ENTRIES
PROD_HR.EMPLOYEE_MASTER	DEV_HR.EMPLOYEE_MASTER
PROD_HR.PAYROLL_DATA	DEV_HR.PAYROLL_DATA
SP_GET_CUSTOMER_DATA	SP_RETRIEVE_CUSTOMER_INFO
SP_UPDATE_ORDER_STATUS	SP_MODIFY_ORDER_STATUS
SP_PROCESS_PAYMENT	SP_HANDLE_PAYMENT
SP_GENERATE_REPORT	SP_CREATE_REPORT
SP_VALIDATE_USER	SP_VERIFY_USER
FN_CALCULATE_TAX	FN_COMPUTE_TAX
FN_GET_DISCOUNT	FN_RETRIEVE_DISCOUNT
FN_FORMAT_DATE	FN_CONVERT_DATE
FN_VALIDATE_EMAIL	FN_CHECK_EMAIL
FN_ENCRYPT_DATA	FN_SECURE_DATA
VW_CUSTOMER_ORDERS	VW_CLIENT_ORDERS
VW_PRODUCT_INVENTORY	VW_ITEM_STOCK
VW_EMPLOYEE_DETAILS	VW_STAFF_INFO
VW_SALES_SUMMARY	VW_REVENUE_SUMMARY
VW_AUDIT_TRAIL	VW_ACTIVITY_LOG
IDX_CUSTOMER_ID	IDX_CLIENT_ID
IDX_ORDER_DATE	IDX_PURCHASE_DATE
IDX_PRODUCT_CODE	IDX_ITEM_CODE
IDX_EMPLOYEE_NO	IDX_STAFF_NO
IDX_TRANSACTION_ID	IDX_TXN_ID
old_column_name	new_column_name
legacy_field	current_field
temp_value	final_value
backup_data	archive_data
test_column	prod_column
DBLINK_PROD	DBLINK_DEV
DBLINK_STAGE	DBLINK_TEST
SYN_CUSTOMERS	SYN_CLIENTS
SYN_PRODUCTS	SYN_ITEMS
SYN_ORDERS	SYN_PURCHASES
