LIVE_USR.TABLE1	STG_USR.TABLE1
LIVE_USR.TABLE2	STG_USR.TABLE2
LIVE_USR.TABLE3	STG_USR.TABLE3
LIVE_USR.CUSTOMERS	STG_USR.CUSTOMERS
LIVE_USR.ORDERS	STG_USR.ORDERS
LIVE_USR.PRODUCTS	STG_USR.PRODUCTS
LIVE_USR.EMPLOYEES	STG_USR.EMPLOYEES
LIVE_USR.DEPARTMENTS	STG_USR.DEPARTMENTS
LIVE_USR.SUPPLIERS	STG_USR.SUPPLIERS
LIVE_USR.CATEGORIES	STG_USR.CATEGORIES
PROD_USR.TABLE1	DEV_USR.TABLE1
PROD_USR.TABLE2	DEV_USR.TABLE2
PROD_USR.SALES	DEV_USR.SALES
PROD_USR.INVENTORY	DEV_USR.INVENTORY
PROD_USR.TRANSACTIONS	DEV_USR.TRANSACTIONS
PROD_APP.USER_DATA	TEST_APP.USER_DATA
PROD_APP.USER_PROFILE	TEST_APP.USER_PROFILE
PROD_APP.USER_SETTINGS	TEST_APP.USER_SETTINGS
PROD_APP.SESSION_DATA	TEST_APP.SESSION_DATA
PROD_APP.AUDIT_LOG	TEST_APP.AUDIT_LOG
PROD_DWH.FACT_SALES	DEV_DWH.FACT_SALES
PROD_DWH.DIM_CUSTOMER	DEV_DWH.DIM_CUSTOMER
PROD_DWH.DIM_PRODUCT	DEV_DWH.DIM_PRODUCT
PROD_DWH.DIM_TIME	DEV_DWH.DIM_TIME
PROD_DWH.DIM_LOCATION	DEV_DWH.DIM_LOCATION
PROD_FINANCE.GL_ACCOUNTS	TEST_FINANCE.GL_ACCOUNTS
PROD_FINANCE.JOURNAL_ENTRIES	TEST_FINANCE.JOURNAL_ENTRIES
PROD_FINANCE.BUDGET_DATA	TEST_FINANCE.BUDGET_DATA
PROD_FINANCE.COST_CENTER	TEST_FINANCE.COST_CENTER
PROD_FINANCE.VENDOR_PAYMENTS	TEST_FINANCE.VENDOR_PAYMENTS
PROD_HR.EMPLOYEE_MASTER	DEV_HR.EMPLOYEE_MASTER
PROD_HR.PAYROLL_DATA	DEV_HR.PAYROLL_DATA
PROD_HR.ATTENDANCE	DEV_HR.ATTENDANCE
PROD_HR.LEAVE_REQUESTS	DEV_HR.LEAVE_REQUESTS
PROD_HR.PERFORMANCE_REVIEWS	DEV_HR.PERFORMANCE_REVIEWS
