DEV_USR.TABLE1	DEV_USR.TABLE9
DEV_USR.TABLE2	DEV_USR.TABLE10
DEV_USR.TABLE3	DEV_USR.TABLE11
DEV_USR.TABLE4	DEV_USR.TABLE12
DEV_USR.TABLE5	DEV_USR.TABLE13
DEV_USR.OLD_CUSTOMERS	DEV_USR.NEW_CUSTOMERS
DEV_USR.OLD_ORDERS	DEV_USR.NEW_ORDERS
DEV_USR.LEGACY_PRODUCTS	DEV_USR.CURRENT_PRODUCTS
DEV_USR.TEMP_DATA	DEV_USR.ARCHIVE_DATA
DEV_USR.STAGING_TABLE	DEV_USR.FINAL_TABLE
TEST_APP.TBL_USER_V1	TEST_APP.TBL_USER_V2
TEST_APP.TBL_ORDER_V1	TEST_APP.TBL_ORDER_V2
TEST_APP.TBL_PAYMENT_V1	TEST_APP.TBL_PAYMENT_V2
TEST_APP.TBL_SHIPMENT_V1	TEST_APP.TBL_SHIPMENT_V2
TEST_APP.TBL_INVOICE_V1	TEST_APP.TBL_INVOICE_V2
STG_USR.WORK_TABLE_01	STG_USR.WORK_TABLE_NEW
STG_USR.WORK_TABLE_02	STG_USR.WORK_TABLE_UPDATED
STG_USR.BACKUP_2023	STG_USR.BACKUP_2024
STG_USR.IMPORT_TEMP	STG_USR.IMPORT_FINAL
STG_USR.ETL_STAGING	STG_USR.ETL_PROCESSED
